Store,Date,y_true,y_pred
558,2015-06-27,3192.0,2710.812597881811
558,2015-06-29,4228.0,4355.711218577702
558,2015-06-30,4745.0,4395.798280103563
558,2015-07-01,4133.0,4055.4612322688777
558,2015-07-02,3603.0,4201.08420681246
558,2015-07-03,3458.0,3627.8177200100567
558,2015-07-04,2376.0,2848.1945907131976
558,2015-07-06,3079.0,2722.461042309908
558,2015-07-07,2750.0,2545.6624376331233
558,2015-07-08,2760.0,2462.2877464229127
558,2015-07-09,2808.0,2634.9656005369347
558,2015-07-10,3380.0,2720.6653646499462
558,2015-07-11,3056.0,2512.4836119803167
558,2015-07-13,4169.0,4381.820021554521
558,2015-07-14,4350.0,3821.725143358892
558,2015-07-15,3957.0,3602.887888897721
558,2015-07-16,4170.0,3819.352236993156
558,2015-07-17,3455.0,3628.0560005373454
558,2015-07-18,2847.0,2831.0373924609844
558,2015-07-20,3195.0,2745.0456390777817
558,2015-07-21,3009.0,2858.319230156255
558,2015-07-22,2790.0,2680.3274694029287
558,2015-07-23,2741.0,2596.877857508728
558,2015-07-24,2979.0,2844.7319787342217
558,2015-07-25,2590.0,2755.3655107171267
558,2015-07-27,3814.0,4378.574837441038
558,2015-07-28,3756.0,3756.638745474167
558,2015-07-29,4046.0,3532.1869349363055
558,2015-07-30,3500.0,4037.3149490131336
558,2015-07-31,4376.0,4031.486345123227
559,2015-06-20,2061.0,2280.9224188422363
559,2015-06-22,5120.0,5405.909667206755
559,2015-06-23,4236.0,5339.4597505894035
559,2015-06-24,4622.0,4690.9413688742425
559,2015-06-25,4744.0,4658.713393118143
559,2015-06-26,4729.0,4721.8126082396375
559,2015-06-27,2245.0,2756.931876786646
559,2015-06-29,9657.0,10134.746266333195
559,2015-06-30,10855.0,8957.335892121739
559,2015-07-01,8114.0,8525.735962151513
559,2015-07-02,7285.0,7709.284555811918
559,2015-07-03,6361.0,6797.635625613573
559,2015-07-04,2279.0,2735.4802869598757
559,2015-07-06,6398.0,5241.2749947314815
559,2015-07-07,5639.0,5118.858676877302
559,2015-07-08,5391.0,4833.054475773939
559,2015-07-09,5323.0,5142.49813901103
559,2015-07-10,5407.0,4728.300781790732
559,2015-07-11,2243.0,1992.156449185476
559,2015-07-13,9247.0,9895.288988526085
559,2015-07-14,7611.0,8122.03210643954
559,2015-07-15,6459.0,6698.22409293622
559,2015-07-16,7274.0,6852.947544997495
559,2015-07-17,5668.0,6650.98857653172
559,2015-07-18,2263.0,2319.925365422923
559,2015-07-20,6092.0,5157.724264799227
559,2015-07-21,5310.0,5199.762665469758
559,2015-07-22,4583.0,4592.886783350463
559,2015-07-23,5147.0,4956.1157425897145
559,2015-07-24,4753.0,4842.810435591423
559,2015-07-25,1859.0,2226.2334335002574
559,2015-07-27,8995.0,9364.220070937456
559,2015-07-28,7574.0,8158.2741331746065
559,2015-07-29,6836.0,6812.579702441806
559,2015-07-30,7387.0,8147.239915077422
559,2015-07-31,9950.0,8257.670105026356
560,2015-06-20,15546.0,13817.852507227572
560,2015-06-22,11916.0,12591.186221733831
560,2015-06-23,11101.0,11646.554846075163
560,2015-06-24,10994.0,11629.84882950296
560,2015-06-25,10057.0,10972.38914814268
560,2015-06-26,10891.0,11856.351926310195
560,2015-06-27,15292.0,14431.810264090504
560,2015-06-29,17789.0,17538.68214310886
560,2015-06-30,17789.0,17791.50587890169
560,2015-07-01,17314.0,17406.798325686384
560,2015-07-02,15974.0,16550.736620705535
560,2015-07-03,15028.0,15196.881329356484
560,2015-07-04,13112.0,15218.57510630868
560,2015-07-06,13786.0,12748.232180966614
560,2015-07-07,11176.0,11555.08744005862
560,2015-07-08,13194.0,11323.933930033783
560,2015-07-09,12145.0,11404.935470939909
560,2015-07-10,13351.0,11947.124780844975
560,2015-07-11,14631.0,13521.987485603477
560,2015-07-13,17789.0,17786.097672622145
560,2015-07-14,17789.0,16025.433953114887
560,2015-07-15,17493.0,16042.802254243712
560,2015-07-16,15094.0,14632.84878344301
560,2015-07-17,14628.0,14975.528214153492
560,2015-07-18,16248.0,13910.576777881426
560,2015-07-20,13697.0,13714.054705012688
560,2015-07-21,11797.0,12756.007360263884
560,2015-07-22,11097.0,12112.403104838551
560,2015-07-23,11531.0,11848.677349064796
560,2015-07-24,11209.0,12077.408202503157
560,2015-07-25,14421.0,13167.832608394709
560,2015-07-27,17789.0,17341.08502886456
560,2015-07-28,16167.0,16281.992082478446
560,2015-07-29,15138.0,15527.55718338054
560,2015-07-30,14653.0,16420.178753957836
560,2015-07-31,17789.0,16848.242193786256
561,2015-06-20,4597.0,4524.1017034176775
561,2015-06-22,5801.0,6397.6180153011255
561,2015-06-23,5809.0,5889.0802509409705
561,2015-06-24,5803.0,5582.344912892225
561,2015-06-25,5699.0,5789.406609036028
561,2015-06-26,5587.0,6075.1882569858235
561,2015-06-27,4898.0,4448.016529119232
561,2015-06-29,9704.0,10146.682860495515
561,2015-06-30,9943.0,9197.14686322816
561,2015-07-01,8895.0,9235.336680093047
561,2015-07-02,7883.0,9160.339941974524
561,2015-07-03,8341.0,8326.746017868902
561,2015-07-04,4460.0,6165.3136710086765
561,2015-07-06,6885.0,6215.095235779442
561,2015-07-07,6139.0,6128.766939437323
561,2015-07-08,6671.0,5922.754417866724
561,2015-07-09,6088.0,6009.686891674189
561,2015-07-10,7172.0,6522.109958170171
561,2015-07-11,4237.0,4597.334064313559
561,2015-07-13,6421.0,10489.236312912044
561,2015-07-14,9763.0,8324.688331976355
561,2015-07-15,8111.0,7258.736390014824
561,2015-07-16,8138.0,7355.936640375062
561,2015-07-17,7601.0,7565.805984055645
561,2015-07-18,4752.0,4752.180173831028
561,2015-07-20,6466.0,6057.643942924569
561,2015-07-21,6460.0,6305.800143420302
561,2015-07-22,5793.0,5672.991796871115
561,2015-07-23,6037.0,5750.729701172283
561,2015-07-24,5924.0,6067.357343964632
561,2015-07-25,4696.0,4597.9441740702205
561,2015-07-27,10341.0,9526.374838461392
561,2015-07-28,7870.0,8344.918762304236
561,2015-07-29,7114.0,7502.192995011619
561,2015-07-30,7535.0,8829.497483544197
561,2015-07-31,9522.0,8962.3781162791
562,2015-06-20,12467.0,13236.104618677484
562,2015-06-21,17789.0,17619.319150749445
562,2015-06-22,16542.0,16647.887072978494
562,2015-06-23,15113.0,16105.429945033186
562,2015-06-24,14956.0,15519.45852988786
562,2015-06-25,14777.0,15485.966165372742
562,2015-06-26,16902.0,16142.244018940037
562,2015-06-27,12273.0,13640.101997981148
562,2015-06-28,17789.0,18272.084321320963
562,2015-06-29,17789.0,17875.48676154521
562,2015-06-30,17789.0,18108.35728598212
562,2015-07-01,17789.0,17666.37513634031
562,2015-07-02,17789.0,17652.884267525274
562,2015-07-03,17789.0,17635.51478351646
562,2015-07-04,12272.0,13071.199013551246
562,2015-07-05,17789.0,17229.58805995383
562,2015-07-06,17789.0,16528.239975647863
562,2015-07-07,16004.0,16244.712805234223
562,2015-07-08,16691.0,16037.54481757758
562,2015-07-09,16703.0,15810.270907987628
562,2015-07-10,17110.0,16163.325580720915
562,2015-07-11,12331.0,11966.541184903246
562,2015-07-12,17789.0,17841.91158845972
562,2015-07-13,17789.0,17727.7602507231
562,2015-07-14,17789.0,17672.705463144186
562,2015-07-15,17789.0,17829.73911755178
562,2015-07-16,17697.0,17693.588454886358
562,2015-07-17,17687.0,17688.12941217248
562,2015-07-18,12865.0,12086.35641036376
562,2015-07-19,17789.0,17698.907844820063
562,2015-07-20,17268.0,16524.76936580623
562,2015-07-21,15293.0,16538.2639802953
562,2015-07-22,14832.0,16094.498382622194
562,2015-07-23,16388.0,15480.530148407604
562,2015-07-24,16227.0,15966.560602168496
562,2015-07-25,12281.0,11675.289552098233
562,2015-07-26,17789.0,17267.542498543902
562,2015-07-27,17789.0,17683.546466877255
562,2015-07-28,17789.0,17632.22498195669
562,2015-07-29,17137.0,17102.438579493046
562,2015-07-30,17789.0,17329.468438597713
562,2015-07-31,17789.0,17695.41308843642
563,2015-06-20,4000.0,3688.6484783607266
563,2015-06-22,3248.0,3879.467941328564
563,2015-06-23,3876.0,3912.3662315665615
563,2015-06-24,4298.0,3685.3344398656463
563,2015-06-25,3806.0,3660.756161309118
563,2015-06-26,3756.0,3761.017959174525
563,2015-06-27,4471.0,3453.582212883304
563,2015-06-29,6576.0,6016.230655333398
563,2015-06-30,7772.0,6719.926754369079
563,2015-07-01,5207.0,5877.965567423484
563,2015-07-02,4183.0,5674.947775876272
563,2015-07-03,4359.0,5034.368177784636
563,2015-07-04,3776.0,3904.750940057542
563,2015-07-06,4304.0,4134.201656925625
563,2015-07-07,3574.0,4063.747356803704
563,2015-07-08,3582.0,3822.3088162565136
563,2015-07-09,3997.0,3870.18067333446
563,2015-07-10,3940.0,4084.580340883346
563,2015-07-11,4345.0,3621.992158338877
563,2015-07-13,4851.0,6096.746075810464
563,2015-07-14,5391.0,5385.646032224699
563,2015-07-15,5229.0,4749.387625509547
563,2015-07-16,5101.0,4650.106269400577
563,2015-07-17,3309.0,4318.541694933484
563,2015-07-18,3838.0,3515.2638711038853
563,2015-07-20,3979.0,3546.702116152009
563,2015-07-21,3720.0,3846.4535323549594
563,2015-07-22,3263.0,3601.605929165147
563,2015-07-23,4086.0,3525.728852561851
563,2015-07-24,3353.0,3684.1959534867246
563,2015-07-25,2232.0,3423.673902552305
563,2015-07-27,4988.0,5495.104549084432
563,2015-07-28,4771.0,4865.511398969803
563,2015-07-29,4267.0,4283.619567645406
563,2015-07-30,4898.0,5020.136540320789
563,2015-07-31,5754.0,4896.42721561574
564,2015-06-20,5322.0,5752.926016888434
564,2015-06-22,4401.0,5383.648797190303
564,2015-06-23,5298.0,5110.104588592957
564,2015-06-24,5071.0,5172.430017056453
564,2015-06-25,5014.0,5051.943815067649
564,2015-06-26,5503.0,5378.9480020341125
564,2015-06-27,6170.0,5794.93971966125
564,2015-06-29,9047.0,8759.417029367492
564,2015-06-30,8467.0,8832.764806587054
564,2015-07-01,6686.0,7129.95751529122
564,2015-07-02,6949.0,7706.968486640908
564,2015-07-03,6733.0,7142.080111565861
564,2015-07-04,6034.0,6647.45047113624
564,2015-07-06,5225.0,5448.934420092764
564,2015-07-07,5021.0,5356.252993876055
564,2015-07-08,5009.0,5193.75469837016
564,2015-07-09,6124.0,5200.602640614949
564,2015-07-10,5464.0,5586.234896522134
564,2015-07-11,5174.0,5664.369431900714
564,2015-07-13,7993.0,8366.687022743454
564,2015-07-14,6800.0,6618.4892962464455
564,2015-07-15,5956.0,6466.287872960972
564,2015-07-16,5866.0,6440.682852308883
564,2015-07-17,6019.0,6469.3919106389585
564,2015-07-18,6718.0,5705.775611431864
564,2015-07-20,5292.0,5171.476014064475
564,2015-07-21,4592.0,5061.503305845459
564,2015-07-22,4736.0,4873.099115971179
564,2015-07-23,4488.0,4711.034748910565
564,2015-07-24,5068.0,5246.808523794672
564,2015-07-25,5167.0,5551.294899547157
564,2015-07-27,7283.0,7857.565060102993
564,2015-07-28,5964.0,6340.385339257076
564,2015-07-29,6114.0,5863.955387539501
564,2015-07-30,6413.0,6723.827281385682
564,2015-07-31,5924.0,7679.369954607122
565,2015-06-20,4850.0,4955.270539888528
565,2015-06-22,5121.0,6183.453446006852
565,2015-06-23,5445.0,5795.440041434811
565,2015-06-24,5642.0,5583.218421177794
565,2015-06-25,5292.0,5335.73350949838
565,2015-06-26,5479.0,5462.9259268255355
565,2015-06-27,5154.0,4874.465788240885
565,2015-06-29,10448.0,9622.78998011137
565,2015-06-30,10006.0,9906.268959285762
565,2015-07-01,8543.0,9145.599912781216
565,2015-07-02,7517.0,8480.290042620813
565,2015-07-03,6853.0,7276.900894218286
565,2015-07-04,4841.0,6511.4681467635855
565,2015-07-06,6253.0,6064.229518839192
565,2015-07-07,5528.0,5771.065695870581
565,2015-07-08,5714.0,5723.800655120321
565,2015-07-09,5375.0,5614.594904422504
565,2015-07-10,5852.0,5771.987127044885
565,2015-07-11,4582.0,4817.019299186424
565,2015-07-13,8562.0,9695.257690198108
565,2015-07-14,7977.0,8081.613106289299
565,2015-07-15,7687.0,7123.573486420091
565,2015-07-16,6861.0,6744.084382010828
565,2015-07-17,5994.0,6955.362826734984
565,2015-07-18,4777.0,4588.283798124969
565,2015-07-20,6306.0,5497.200346197692
565,2015-07-21,4883.0,5697.65871586408
565,2015-07-22,5605.0,5373.4489510139665
565,2015-07-23,5023.0,5112.413432347279
565,2015-07-24,5470.0,5322.781735475541
565,2015-07-25,4367.0,4696.755405903352
565,2015-07-27,9035.0,8755.373294789279
565,2015-07-28,7924.0,7669.247539532222
565,2015-07-29,7361.0,6908.235210427833
565,2015-07-30,6938.0,7903.673746071389
565,2015-07-31,8283.0,9144.49411668742
566,2015-06-20,4124.0,3958.190664870745
566,2015-06-22,4364.0,4722.208049813943
566,2015-06-23,4116.0,4719.0045088319885
566,2015-06-24,4286.0,4320.692697766845
566,2015-06-25,4944.0,4460.054493049955
566,2015-06-26,5040.0,4729.0257791409385
566,2015-06-27,4282.0,3978.6118459397658
566,2015-06-29,8501.0,8062.410959891386
566,2015-06-30,9915.0,8303.939164922092
566,2015-07-01,6568.0,7130.367793156412
566,2015-07-02,5900.0,6908.196192598383
566,2015-07-03,6007.0,6364.129621407841
566,2015-07-04,3323.0,4695.300968355274
566,2015-07-06,5268.0,4737.359234969928
566,2015-07-07,5076.0,4613.911911948014
566,2015-07-08,4624.0,4558.1330484061855
566,2015-07-09,4739.0,4462.739622887233
566,2015-07-10,5401.0,4747.947204711732
566,2015-07-11,4138.0,3676.042543180744
566,2015-07-13,7869.0,8252.758024808765
566,2015-07-14,6639.0,6930.06700916418
566,2015-07-15,6498.0,5849.82873974403
566,2015-07-16,6543.0,5891.1821872460805
566,2015-07-17,5661.0,6145.933766507287
566,2015-07-18,3799.0,4125.120645862965
566,2015-07-20,4950.0,4612.794508110139
566,2015-07-21,4512.0,4973.520687070663
566,2015-07-22,4304.0,4483.150745861429
566,2015-07-23,4170.0,4357.534300989103
566,2015-07-24,4910.0,4763.995521490077
566,2015-07-25,3278.0,3691.174071013349
566,2015-07-27,6563.0,7126.90262912623
566,2015-07-28,5592.0,6414.56055159181
566,2015-07-29,5330.0,5429.307274145618
566,2015-07-30,5741.0,6085.703750662832
566,2015-07-31,7202.0,6729.9280706692425
567,2015-06-20,3314.0,3377.177517830358
567,2015-06-22,4614.0,4501.4380588984195
567,2015-06-23,4286.0,4366.529668174285
567,2015-06-24,4376.0,4164.293679397497
567,2015-06-25,3308.0,4102.530416351165
567,2015-06-26,3946.0,4290.15544761352
567,2015-06-27,2856.0,3699.6091995259503
567,2015-06-29,7223.0,7352.003451255691
567,2015-06-30,7790.0,7810.707882850876
567,2015-07-01,6302.0,6335.452679558057
567,2015-07-02,5830.0,6021.152415601791
567,2015-07-03,5618.0,5598.68524207277
567,2015-07-04,2664.0,3671.611491293168
567,2015-07-06,5245.0,4422.706267914982
567,2015-07-07,3872.0,4376.020461107938
567,2015-07-08,4589.0,4045.5168366335497
567,2015-07-09,4066.0,4135.05865938273
567,2015-07-10,4214.0,4369.944254853783
567,2015-07-11,2866.0,3384.6741457259673
567,2015-07-13,6769.0,7745.780644595685
567,2015-07-14,6059.0,6354.925869251949
567,2015-07-15,5807.0,5470.407741421424
567,2015-07-16,6129.0,5415.464241405331
567,2015-07-17,4343.0,5436.116308429215
567,2015-07-18,3446.0,3550.074044307524
567,2015-07-20,4932.0,4143.386870832878
567,2015-07-21,3911.0,4173.179288149428
567,2015-07-22,4405.0,3855.4184693255306
567,2015-07-23,3857.0,3860.61372783886
567,2015-07-24,3897.0,3997.6183149345025
567,2015-07-25,2631.0,3588.493746443579
567,2015-07-27,7185.0,6978.845744803794
567,2015-07-28,5338.0,6243.424787818413
567,2015-07-29,5772.0,5824.002739760596
567,2015-07-30,5983.0,7128.9606262435545
567,2015-07-31,8601.0,7362.3205926789615
568,2015-06-20,6052.0,5227.652731334193
568,2015-06-22,3921.0,4601.128087620113
568,2015-06-23,4257.0,4216.823172770387
568,2015-06-24,3751.0,4309.04268784884
568,2015-06-25,3833.0,4332.724843426048
568,2015-06-26,4713.0,4920.420223944312
568,2015-06-27,6205.0,5701.706587740491
568,2015-06-29,6911.0,7429.468013156391
568,2015-06-30,7723.0,7902.234900642704
568,2015-07-01,5804.0,6135.3171287498935
568,2015-07-02,4542.0,6177.579428167111
568,2015-07-03,5713.0,6024.744694537597
568,2015-07-04,5750.0,6074.712779648116
568,2015-07-06,4872.0,4451.740571273024
568,2015-07-07,4044.0,4096.430378089007
568,2015-07-08,4343.0,4016.092106191863
568,2015-07-09,4665.0,4053.46947664263
568,2015-07-10,5000.0,4866.612418849083
568,2015-07-11,5829.0,5341.742321237307
568,2015-07-13,6458.0,6815.440605942756
568,2015-07-14,5008.0,5688.718572198992
568,2015-07-15,5098.0,5221.6908873222055
568,2015-07-16,5181.0,5277.4529128521735
568,2015-07-17,6048.0,5719.776886531957
568,2015-07-18,5738.0,5641.894517820094
568,2015-07-20,5106.0,4575.763598126895
568,2015-07-21,4479.0,4135.057700802809
568,2015-07-22,4165.0,4260.824551113975
568,2015-07-23,4438.0,4268.834912930335
568,2015-07-24,4878.0,4804.722962534373
568,2015-07-25,6205.0,5458.023500711048
568,2015-07-27,7297.0,6497.506167468704
568,2015-07-28,5677.0,5661.222006226844
568,2015-07-29,5603.0,5414.624339905805
568,2015-07-30,6137.0,6515.862359964541
568,2015-07-31,6660.0,6966.3086134131245
569,2015-06-20,3572.0,3063.3561075796856
569,2015-06-22,4519.0,4512.913722675664
569,2015-06-23,4584.0,4292.840303604555
569,2015-06-24,4170.0,4107.1670089271865
569,2015-06-25,4148.0,4038.7710947989112
569,2015-06-26,4039.0,4144.651500719717
569,2015-06-27,3235.0,2930.971576722249
569,2015-06-29,5980.0,5699.835007286158
569,2015-06-30,5746.0,5825.6757937796
569,2015-07-01,5443.0,5610.28237593107
569,2015-07-02,5371.0,5397.661410172352
569,2015-07-03,4956.0,4981.945745322377
569,2015-07-04,3321.0,3396.007097027243
569,2015-07-06,5324.0,4458.153354678191
569,2015-07-07,4425.0,4160.741953386092
569,2015-07-08,4241.0,4063.967914492676
569,2015-07-09,4646.0,3992.5541576493374
569,2015-07-10,4579.0,4019.451997604709
569,2015-07-11,3284.0,2969.590977266803
569,2015-07-13,5254.0,6198.289243367317
569,2015-07-14,4533.0,5409.276381626139
569,2015-07-15,4921.0,4924.724954654182
569,2015-07-16,5050.0,4870.433354422038
569,2015-07-17,4521.0,4702.688659396631
569,2015-07-18,3039.0,2860.2274207876094
569,2015-07-20,5019.0,4265.293264489128
569,2015-07-21,4322.0,4378.870697074488
569,2015-07-22,3698.0,4051.0464747027686
569,2015-07-23,4149.0,3831.41724066676
569,2015-07-24,4448.0,4002.734999236159
569,2015-07-25,2971.0,2858.326068767634
569,2015-07-27,5197.0,5389.097457336452
569,2015-07-28,4484.0,4874.786954290211
569,2015-07-29,4708.0,4625.155077081272
569,2015-07-30,4304.0,4956.736984290811
569,2015-07-31,4680.0,4690.9484087768
570,2015-06-20,2803.0,2863.1131815495396
570,2015-06-22,3458.0,3568.4213744114004
570,2015-06-23,3257.0,3473.935681874696
570,2015-06-24,3904.0,3464.008487360971
570,2015-06-25,3291.0,3447.3944149499043
570,2015-06-26,3392.0,3434.6052944178655
570,2015-06-27,2875.0,2619.435155788592
570,2015-06-29,6537.0,6051.332446830155
570,2015-06-30,6631.0,6336.45370563949
570,2015-07-01,5782.0,5468.009905768594
570,2015-07-02,4437.0,5201.145594738725
570,2015-07-03,3867.0,4728.357753518673
570,2015-07-04,2544.0,3075.4620883809307
570,2015-07-06,3684.0,3726.369629050604
570,2015-07-07,3249.0,3617.631952266541
570,2015-07-08,3531.0,3499.007253256015
570,2015-07-09,3902.0,3484.379302249738
570,2015-07-10,3287.0,3678.4767813557737
570,2015-07-11,2374.0,2479.036867602983
570,2015-07-13,5530.0,5907.024106029925
570,2015-07-14,4694.0,5041.983298418217
570,2015-07-15,5056.0,4354.572492760549
570,2015-07-16,4331.0,4424.631924765558
570,2015-07-17,3817.0,4265.849267072385
570,2015-07-18,2670.0,2508.397289526075
570,2015-07-20,3411.0,3165.9053690855494
570,2015-07-21,3565.0,3257.9572220631753
570,2015-07-22,3330.0,3277.574212712112
570,2015-07-23,3338.0,3164.312969063261
570,2015-07-24,2826.0,3251.636157219584
570,2015-07-25,1849.0,2560.345975651685
570,2015-07-27,5130.0,5263.051523553539
570,2015-07-28,4705.0,4783.75713443717
570,2015-07-29,4175.0,4428.153016486619
570,2015-07-30,3908.0,5034.28428958837
570,2015-07-31,6102.0,4870.688514374006
571,2015-06-20,10146.0,10045.675547594718
571,2015-06-22,7024.0,7250.933962091997
571,2015-06-23,6614.0,6825.44917901134
571,2015-06-24,5667.0,6586.427671512554
571,2015-06-25,6199.0,6720.414481000556
571,2015-06-26,7296.0,7808.206991697331
571,2015-06-27,10911.0,9605.0026007349
571,2015-06-29,12874.0,10895.60370801674
571,2015-06-30,11964.0,11473.41735283614
571,2015-07-01,7412.0,9760.356220064714
571,2015-07-02,8244.0,9485.702272565644
571,2015-07-03,9065.0,9739.437161223312
571,2015-07-04,8647.0,11642.387182247096
571,2015-07-06,6840.0,6714.371237653274
571,2015-07-07,4774.0,6449.015771503587
571,2015-07-08,6819.0,5984.86653780782
571,2015-07-09,7187.0,6248.972334036163
571,2015-07-10,7150.0,7569.318953320643
571,2015-07-11,9284.0,8458.147157395804
571,2015-07-13,10945.0,11229.46411012382
571,2015-07-14,8133.0,9020.76103789207
571,2015-07-15,7453.0,8438.926524677727
571,2015-07-16,7721.0,7909.84360408349
571,2015-07-17,8552.0,8635.658760128106
571,2015-07-18,9616.0,8860.522199457151
571,2015-07-20,8243.0,7111.39735232358
571,2015-07-21,6580.0,6463.9988598917325
571,2015-07-22,5513.0,6567.082272526288
571,2015-07-23,8254.0,6839.532905134263
571,2015-07-24,7812.0,7839.708704047352
571,2015-07-25,11096.0,9124.121283881936
571,2015-07-27,10543.0,10811.18623647886
571,2015-07-28,9414.0,9340.585359117964
571,2015-07-29,7997.0,9197.293783858711
571,2015-07-30,8559.0,9832.981140101072
571,2015-07-31,10677.0,10173.161461927111
572,2015-06-20,5732.0,5941.886497942899
572,2015-06-22,5327.0,5800.451285574049
572,2015-06-23,5823.0,5957.057867277334
572,2015-06-24,6046.0,5728.564884912706
572,2015-06-25,5551.0,5620.102490489427
572,2015-06-26,6743.0,5960.350390265411
572,2015-06-27,6140.0,6264.149456866483
572,2015-06-29,12171.0,10782.019033369776
572,2015-06-30,11978.0,11013.714458010296
572,2015-07-01,6600.0,8386.53506705632
572,2015-07-02,7276.0,8962.694983515277
572,2015-07-03,6557.0,8462.608916678697
572,2015-07-04,4930.0,7021.3624868590405
572,2015-07-06,6932.0,5821.880639056939
572,2015-07-07,5299.0,5560.838167392086
572,2015-07-08,5813.0,5467.511507552799
572,2015-07-09,6280.0,5526.814979716757
572,2015-07-10,6804.0,6234.452644278272
572,2015-07-11,5828.0,5680.4953903655605
572,2015-07-13,9400.0,10396.11829001805
572,2015-07-14,8257.0,8228.4316809357
572,2015-07-15,7444.0,7742.023078657531
572,2015-07-16,7687.0,7583.58292688593
572,2015-07-17,6425.0,7546.500822118885
572,2015-07-18,5278.0,5904.833270583812
572,2015-07-20,5738.0,5626.668967007001
572,2015-07-21,5307.0,5717.276668681606
572,2015-07-22,5047.0,5428.048403767002
572,2015-07-23,5209.0,5146.567806513854
572,2015-07-24,5967.0,5531.62760429978
572,2015-07-25,4950.0,5344.13049597309
572,2015-07-27,9474.0,9082.441383940524
572,2015-07-28,7117.0,7667.825263799028
572,2015-07-29,7356.0,7105.551053637089
572,2015-07-30,7766.0,7768.137351425393
572,2015-07-31,8531.0,8551.197674132905
573,2015-06-20,2474.0,2645.212127389093
573,2015-06-22,3443.0,3216.775071847797
573,2015-06-23,2991.0,3515.5238515844453
573,2015-06-24,3067.0,3263.4368190218033
573,2015-06-25,3222.0,3313.040798803257
573,2015-06-26,3534.0,3531.054852173147
573,2015-06-27,2758.0,2475.4244975175625
573,2015-06-29,7063.0,5558.6777075244845
573,2015-06-30,6834.0,6399.717948471595
573,2015-07-01,3964.0,5341.500933204503
573,2015-07-02,4309.0,5044.887936292661
573,2015-07-03,4574.0,4804.208780539065
573,2015-07-04,2629.0,2807.508739251145
573,2015-07-06,3385.0,3189.8266238872125
573,2015-07-07,3021.0,3275.5022683847696
573,2015-07-08,3452.0,3042.1786867445626
573,2015-07-09,2920.0,3217.9907940017233
573,2015-07-10,3420.0,3442.7179294992334
573,2015-07-11,2101.0,2373.110589723525
573,2015-07-13,5755.0,5476.167771874874
573,2015-07-14,5626.0,5233.851590288182
573,2015-07-15,4559.0,4399.547249405864
573,2015-07-16,4093.0,4297.173047908284
573,2015-07-17,4185.0,4435.685502574687
573,2015-07-18,3107.0,2482.5733249700224
573,2015-07-20,3084.0,3347.459010150531
573,2015-07-21,3251.0,3520.676929242096
573,2015-07-22,2920.0,3214.221640479667
573,2015-07-23,2999.0,3224.186372591669
573,2015-07-24,3355.0,3310.944990346113
573,2015-07-25,2712.0,2535.126872897452
573,2015-07-27,5697.0,5331.5036953324425
573,2015-07-28,5441.0,4912.439063679388
573,2015-07-29,4407.0,4628.928233503175
573,2015-07-30,4298.0,5337.275508873
573,2015-07-31,4806.0,5331.518668382285
574,2015-06-20,8405.0,8875.061987131836
574,2015-06-22,7341.0,8121.370167458968
574,2015-06-23,6274.0,7165.758212456134
574,2015-06-24,7132.0,7313.506363686338
574,2015-06-25,6605.0,6959.921438423991
574,2015-06-26,7532.0,7838.936229312015
574,2015-06-27,8857.0,8431.038610295305
574,2015-06-29,15135.0,13232.249849753154
574,2015-06-30,11616.0,12527.099310645768
574,2015-07-01,10593.0,12276.088106862544
574,2015-07-02,9761.0,11470.921093763449
574,2015-07-03,11040.0,10407.94482360398
574,2015-07-04,8075.0,10024.19700377714
574,2015-07-06,7855.0,7669.66590828492
574,2015-07-07,6980.0,6643.711849816842
574,2015-07-08,8977.0,6930.598231003035
574,2015-07-09,7388.0,6911.988067137063
574,2015-07-10,8547.0,7563.823716594158
574,2015-07-11,7676.0,8199.661933945272
574,2015-07-13,13084.0,13884.727042872328
574,2015-07-14,11559.0,10840.538594388
574,2015-07-15,11201.0,9991.821621877196
574,2015-07-16,9902.0,9460.213510816457
574,2015-07-17,10014.0,9811.622405985812
574,2015-07-18,8054.0,8173.481109151471
574,2015-07-20,8022.0,8138.127739421705
574,2015-07-21,7044.0,7484.2146166275425
574,2015-07-22,7605.0,7258.024365254547
574,2015-07-23,7883.0,7040.330295098548
574,2015-07-24,8886.0,7461.295445300895
574,2015-07-25,8279.0,8195.154123528391
574,2015-07-27,14655.0,13482.777305670254
574,2015-07-28,11684.0,11871.414881598646
574,2015-07-29,10831.0,11202.896052359922
574,2015-07-30,11157.0,10968.10621976653
574,2015-07-31,11592.0,12159.030163315758
575,2015-06-20,2270.0,2717.013242418482
575,2015-06-22,4040.0,4629.228346706114
575,2015-06-23,3800.0,4650.953438316378
575,2015-06-24,4157.0,4231.954808422943
575,2015-06-25,3995.0,4189.290955461797
575,2015-06-26,4089.0,4267.824588214305
575,2015-06-27,2355.0,2593.596947452936
575,2015-06-29,12237.0,11421.188265726068
575,2015-06-30,12174.0,10052.282229122591
575,2015-07-01,4340.0,7222.039900502092
575,2015-07-02,4343.0,6779.645694499865
575,2015-07-03,4258.0,6260.111539266889
575,2015-07-04,2114.0,2891.6800646463385
575,2015-07-06,3462.0,4160.823026871928
575,2015-07-07,2716.0,3990.8422156044776
575,2015-07-08,3721.0,3972.628216149875
575,2015-07-09,3960.0,3701.9208329639105
575,2015-07-10,4408.0,3837.194335509864
575,2015-07-11,2229.0,2515.012565825077
